proto_name,proto,filename
fun_props_bridge_lazy_array_install,"WU_THREADED struct fun_props_bridge *fun_props_bridge_lazy_array_install(const char *key_path, fun_props_bridge_context_t, fun_json_index_t array_count, fun_props_array_bridge_gen_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_uninstall_push,"void fun_props_bridge_uninstall_push(struct channel *,struct fun_props_bridge *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_get_params,const struct fun_props_bridge_params *fun_props_bridge_get_params(const struct fun_props_bridge *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_get_path,const char *fun_props_bridge_get_path(const struct fun_props_bridge *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_set_rate_limit,"void fun_props_bridge_set_rate_limit(NULLABLE struct fun_props_bridge *b, fun_time_t max_rate);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_set_generation,"void fun_props_bridge_set_generation(NULLABLE struct fun_props_bridge *b, NULLABLE uint64_t *generation_ptr);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_set_update_callback,"void fun_props_bridge_set_update_callback(NULLABLE struct fun_props_bridge *b, fun_props_bridge_merger_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_set_schema,"WU_THREADED void fun_props_bridge_set_schema(NULLABLE struct fun_props_bridge *b, const char *json_schema);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_flush_cache,WU_THREADED void fun_props_bridge_flush_cache(struct fun_props_bridge *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_suspend,"void fun_props_bridge_suspend(struct fun_props_bridge *,bool suspend);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_install_bridge_point,"FUN_DEPRECATED WU_THREADED NULLABLE struct fun_props_bridge *fun_props_install_bridge_point(const char *key_path, fun_props_bridge_context_t, fun_props_bridge_tree_gen_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_install_bridge_point_raw,"FUN_DEPRECATED WU_THREADED NULLABLE struct fun_props_bridge *fun_props_install_bridge_point_raw(const char *key_path, fun_props_bridge_context_t, fun_props_bridge_tree_gen_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_install_lazy_array_bridge_point,"FUN_DEPRECATED WU_THREADED struct fun_props_bridge *fun_props_install_lazy_array_bridge_point(const char *key_path, fun_props_bridge_context_t, fun_json_index_t array_count, fun_props_array_bridge_gen_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_uninstall_bridge_point_push,"FUN_DEPRECATED void fun_props_uninstall_bridge_point_push(struct channel *,struct fun_props_bridge *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_params,FUN_DEPRECATED const struct fun_props_bridge_params *fun_props_bridge_point_params(const struct fun_props_bridge *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_path,FUN_DEPRECATED const char *fun_props_bridge_point_path(const struct fun_props_bridge *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_set_rate_limit,"FUN_DEPRECATED void fun_props_bridge_point_set_rate_limit(NULLABLE struct fun_props_bridge *b, fun_time_t max_rate);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_set_generation,"FUN_DEPRECATED void fun_props_bridge_point_set_generation(NULLABLE struct fun_props_bridge *b, NULLABLE uint64_t *generation_ptr);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_set_schema,"FUN_DEPRECATED WU_THREADED void fun_props_bridge_point_set_schema(NULLABLE struct fun_props_bridge *b, const char *json_schema);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_flush_cache,FUN_DEPRECATED WU_THREADED void fun_props_bridge_point_flush_cache(struct fun_props_bridge *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_suspend,"FUN_DEPRECATED void fun_props_bridge_point_suspend(struct fun_props_bridge *,bool suspend);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_point_set_merger,"FUN_DEPRECATED void fun_props_bridge_point_set_merger(NULLABLE struct fun_props_bridge *b, fun_props_bridge_merger_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_range_empty,struct fun_range fun_range_empty(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_range_is_empty,bool fun_range_is_empty(struct fun_range);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_range_is_equal,"bool fun_range_is_equal(struct fun_range, struct fun_range);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_range_containment,"int fun_range_containment(struct fun_range, uint64_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_create,WU_THREADED NULLABLE struct fun_sranges *fun_sranges_create(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_set_capacity,"WU_THREADED bool fun_sranges_set_capacity(struct fun_sranges *,size_t desired_capa);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_deinit,WU_THREADED void fun_sranges_deinit(struct fun_sranges *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_destroy,WU_THREADED void fun_sranges_destroy(NULLABLE struct fun_sranges *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_span,struct fun_range fun_sranges_span(const struct fun_sranges *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_range_at_or_before,"int fun_sranges_range_at_or_before(const struct fun_sranges *,uint64_t position, OUT size_t *index);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_break_up_range,"struct fun_range fun_sranges_break_up_range(const struct fun_sranges *,struct fun_range, OUT struct fun_range *non_overlapping, OUT struct fun_range *common, OUT size_t *common_index);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_index_for_gap,"size_t fun_sranges_index_for_gap(const struct fun_sranges *,size_t gap_size, OUT uint64_t *gap_start);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_sum_sizes,size_t fun_sranges_sum_sizes(const struct fun_sranges *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_dump,void fun_sranges_dump(const struct fun_sranges *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_add_range,"WU_THREADED bool fun_sranges_add_range(struct fun_sranges *,struct fun_range, OUT size_t *index_added);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_insert_range_at,"WU_THREADED bool fun_sranges_insert_range_at(struct fun_sranges *,struct fun_range, size_t index);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_sranges_remove_range_at,"void fun_sranges_remove_range_at(struct fun_sranges *,size_t index);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_ranges_to_color,WU_THREADED struct fun_ranges_to_color *fun_ranges_to_color(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_ranges_to_color_deinit,WU_THREADED void fun_ranges_to_color_deinit(struct fun_ranges_to_color *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_ranges_to_color_destroy,WU_THREADED void fun_ranges_to_color_destroy(struct fun_ranges_to_color *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_ranges_to_color_add,"WU_THREADED bool fun_ranges_to_color_add(struct fun_ranges_to_color *,struct fun_range, uintptr_t color);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_range.h
fun_set_create,"NULLABLE struct fun_set *fun_set_create(fun_set_context_t, fun_set_count_t wanted, fun_set_callbacks_t cb);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_set_threaded.h
fun_set_set_capacity,"bool fun_set_set_capacity(struct fun_set *,fun_set_count_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_set_threaded.h
fun_set_add,"bool fun_set_add(struct fun_set *,uintptr_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_set_threaded.h
fun_set_add_multiple,"fun_set_count_t fun_set_add_multiple(struct fun_set *,const uintptr_t *,fun_set_count_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_set_threaded.h
fun_set_union_in_place,"fun_set_count_t fun_set_union_in_place(struct fun_set *dest, const struct fun_set *other);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_set_threaded.h
fun_set_destroy,"void fun_set_destroy(NULLABLE struct fun_set *,NULLABLE fun_set_destroy_item_f each);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_set_threaded.h
fun_string_buffer_init,bool fun_string_buffer_init(struct fun_string_buffer *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_init_fixed_size,"void fun_string_buffer_init_fixed_size(struct fun_string_buffer *,char *buf, size_t buf_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_free_string,void fun_string_buffer_free_string(struct fun_string_buffer *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_accommodate,"bool fun_string_buffer_accommodate(struct fun_string_buffer *,size_t len);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append1,"bool fun_string_buffer_append1(struct fun_string_buffer *,char);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append2,"bool fun_string_buffer_append2(struct fun_string_buffer *,char, char);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append3,"bool fun_string_buffer_append3(struct fun_string_buffer *,char, char, char);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_appendn,"bool fun_string_buffer_appendn(struct fun_string_buffer *,const char *,size_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append,"bool fun_string_buffer_append(struct fun_string_buffer *,const char *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_repeated,"bool fun_string_buffer_append_repeated(struct fun_string_buffer *,const char *,uint32_t times);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_1hex,"bool fun_string_buffer_append_1hex(struct fun_string_buffer *,uint8_t hex);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_2hex,"bool fun_string_buffer_append_2hex(struct fun_string_buffer *buffer, uint8_t hex);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_4hex,"bool fun_string_buffer_append_4hex(struct fun_string_buffer *,uint16_t hex);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_int64,"bool fun_string_buffer_append_int64(struct fun_string_buffer *,int64_t, bool use_hex);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_double,"bool fun_string_buffer_append_double(struct fun_string_buffer *,double);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_unicode_012,"bool fun_string_buffer_append_unicode_012(struct fun_string_buffer *buffer, const char *utf8, OUT size_t *advance);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
fun_string_buffer_append_quoted,"bool fun_string_buffer_append_quoted(struct fun_string_buffer *,const char *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_string_buffer.h
par_work_start_parallel_work,bool WU_THREADED par_work_start_parallel_work(struct par_work_state *work_state);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/par_work.h
par_work_fini,void par_work_fini(struct par_work_state *work_state);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/par_work.h
par_work_init,"int par_work_init(struct par_work_state *work_state, size_t max_nwork, unsigned int n_chunks, par_work_single_work_f single_work, NULLABLE par_work_check_result_f check_result, struct workerpool *wp, size_t sz_context, bool debug);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/par_work.h
nu_pkt_free_dmae_le,"struct hw_dmae_le *nu_pkt_free_dmae_le(struct hw_dmae_le *le, void *buf);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_pc_template_copy_from_nu_pkt_no_frame,"void dma_pc_template_copy_from_nu_pkt_no_frame(void *cmdlist_start, faddr_t dma_addr, struct fun_ptr_and_size *vectors, uint8_t num_vectors, uintptr_t source, size_t size, struct wu *continuation_wu, bool freemem, wuid_t err_wu);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_memcpy_push_optimized,"void dma_memcpy_push_optimized(struct channel *channel, void *restrict dst, const void *restrict src, uint64_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_memcpy_sgl_push_optimized,"int dma_memcpy_sgl_push_optimized(struct channel *channel, const struct fun_ptr_and_size *dst, const struct fun_ptr_and_size *src, uint32_t num_dst, uint32_t num_src);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_crc_push_with_skip,"void dma_crc_push_with_skip(struct channel *channel, uintptr_t f1addr, size_t len, uintptr_t f1addr_meta, wuid_t err_wu, struct crc_params*crc_params);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_crc64_push_with_skip,"void dma_crc64_push_with_skip(struct channel *channel, uintptr_t f1addr, size_t len, uintptr_t f1addr_meta, wuid_t err_wu, struct crc_params*crc_params);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_crc64_set_prepend_data,dma_crc64_set_prepend_data(const char *prepend_data);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_memcpy_gather_push_optimized,"int dma_memcpy_gather_push_optimized(struct channel *channel, struct fun_ptr_and_size dst, const struct fun_ptr_and_size *src, uint32_t num_src);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_tcp_csum_sgl_push,"enum fun_ret MUST_CHECK dma_tcp_csum_sgl_push(struct channel *channel, const struct fun_ptr_and_size *dst, const struct fun_ptr_and_size *src, uint32_t num_dst, uint32_t num_src, uint32_t csum_start, OUT uint16_t *csum_out);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_multiple_crc_push_with_skip,"dma_multiple_crc_push_with_skip(struct channel *channel, struct fun_ptr_and_size *vectors, uint16_t num_vec, uintptr_t f1addr_meta, struct crc_params*crc_params, uint16_t *status_p);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_pc_template.h
dma_error_gen_base_wuid,wuid_t dma_error_gen_base_wuid(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memset_push,"void dma_memset_push(struct channel *,void *restrict dest, uint8_t pattern, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memset64_push,"void dma_memset64_push(struct channel *,void *restrict dest, uint64_t pattern, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memcpy_push,"void dma_memcpy_push(struct channel *,void *restrict dest, const void *restrict source, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memset64_multiple_push,"void dma_memset64_multiple_push(struct channel *,faddr_t target, void **ptrs, uint32_t num_ptrs, uint64_t pattern, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memset64_indirect_push,"void dma_memset64_indirect_push(struct channel *,void **ptr_ptr, uint64_t pattern, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memcpy_gather_push,"int MUST_CHECK dma_memcpy_gather_push(struct channel *,struct fun_ptr_and_size dst, const struct fun_ptr_and_size *src, uint32_t num_src);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memcpy_scatter_push,"int MUST_CHECK dma_memcpy_scatter_push(struct channel *,const struct fun_ptr_and_size *dst, struct fun_ptr_and_size src, uint32_t num_dst);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memcpy_to_large_buf_push,"dma_memcpy_to_large_buf_push(struct channel *channel, struct fun_ptr_and_size dst, const struct fun_ptr_and_size *src, uint32_t num_src);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
dma_memcpy_from_large_buf_push,"dma_memcpy_from_large_buf_push(struct channel *channel, const struct fun_ptr_and_size *dst, struct fun_ptr_and_size src, uint32_t num_dst);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/wu/dma_utils.h
