Function,File,Line,Call count
vol_prepare_vector_and_decrypt,storage/flvm/vol/volume_accelerators_api.c,912,not called
vol_prepare_vector_and_read,storage/flvm/vol/volume_accelerators_api.c,889,not called
vol_print,storage/flvm/vol/volume.c,2237,not called
vol_qos_calculate_per_io_credits,storage/qos/vol_qos.c,156,not called
vol_qos_create_exec_wu,storage/qos/vol_qos.c,59,not called
vol_qos_create_push,storage/qos/vol_qos.c,52,not called
vol_qos_credits_to_credits_per_sec,storage/qos/vol_qos.c,149,not called
vol_qos_delete_exec_wu,storage/qos/vol_qos.c,121,not called
vol_qos_delete_push,storage/qos/vol_qos.c,114,not called
vol_qos_disable_and_dump_shaper_trace_push,storage/qos/vol_qos.c,211,not called
vol_qos_enable_shaper_trace_push,storage/qos/vol_qos.c,218,not called
vol_qos_init_vp,storage/qos/vol_qos.c,205,called 560 times
vol_qos_iops_to_credits,storage/qos/vol_qos.c,130,not called
vol_qos_refresh_count_per_sec,storage/qos/vol_qos.c,188,not called
vol_qos_update_exec_wu,storage/qos/vol_qos.c,84,not called
vol_qos_update_push,storage/qos/vol_qos.c,91,not called
vol_read_filter_disable,storage/flvm/filter/vol_filter.c,1613,called 895 times
vol_read_filter_enable,storage/flvm/filter/vol_filter.c,1606,not called
vol_read_filter_exists,storage/flvm/filter/vol_filter.c,36,not called
vol_read_only_write_handler,storage/flvm/vol/volume.c,401,not called
vol_read_push,storage/flvm/vol/volume.c,664,called 167249 times
vol_read_with_accelerations_push,storage/flvm/vol/volume_accelerators_api.c,222,not called
vol_register_handler,storage/flvm/vol/vol_admin.c,1667,called 120 times
vol_release_reads,storage/flvm/vol/volume.c,458,not called
vol_release_writes,storage/flvm/vol/volume.c,443,not called
vol_relocate_done,storage/flvm/vol/volume.c,2254,not called
vol_relocate_flush_done,storage/flvm/vol/volume.c,2261,not called
vol_relocate_opened,storage/flvm/vol/volume.c,2339,not called
vol_relocate_plex,storage/flvm/vol/volume.c,2283,not called
vol_relocate_push,storage/flvm/vol/volume.c,2351,not called
vol_restore_read_vol_op_vector,storage/flvm/vol/volume_accelerators_api.c,133,not called
vol_restore_write_vol_op_vectors,storage/flvm/vol/volume_accelerators_api.c,141,not called
vol_set_dsm_param,storage/flvm/vol/volume.c,2221,not called
vol_setup_admin_create_push,apps/vol_setup.c,257,not called
vol_setup_attach,apps/vol_setup.c,201,not called
vol_setup_attach_all_done,apps/vol_setup.c,194,not called
vol_setup_cb_fn,apps/vol_setup.c,564,not called
vol_setup_cb_fn_push,apps/vol_setup.c,528,not called
vol_setup_complete,apps/vol_setup.c,161,not called
vol_setup_create,apps/vol_setup.c,291,not called
vol_setup_create_and_attach,apps/vol_setup.c,271,not called
vol_setup_create_and_attach_complete,apps/vol_setup.c,264,not called
vol_setup_create_complete,apps/vol_setup.c,279,not called
vol_setup_create_ctrlr_done,apps/vol_setup.c,218,not called
vol_setup_create_durable_blts,apps/vol_setup.c,443,not called
vol_setup_create_durable_memvols,apps/vol_setup.c,410,not called
vol_setup_create_raw_blts,apps/vol_setup.c,499,not called
vol_setup_create_raw_memvols,apps/vol_setup.c,476,not called
vol_setup_ctrlr_create,apps/vol_setup.c,234,not called
vol_setup_open_done,apps/vol_setup.c,169,not called
vol_setup_start,apps/vol_setup.c,576,not called
vol_setup_start__entry,apps/vol_setup.c,576,not called
vol_setup_start__reactivate,apps/vol_setup.c,576,not called
vol_setup_test,apps/vol_setup.c,522,not called
vol_setup_volume_open,apps/vol_setup.c,182,not called
vol_size,kv/dpc/likv_dpc.c,144,not called
vol_sprintf_bridge_custom_path,storage/flvm/vol/volume.c,2537,not called
vol_sprintf_bridge_drives_path,storage/flvm/vol/volume.c,2562,called 56 times
vol_sprintf_bridge_filter_path,storage/flvm/vol/volume.c,2522,not called
vol_sprintf_bridge_stats_path,storage/flvm/vol/volume.c,2545,called 508 times
vol_sprintf_bridge_status_path,storage/flvm/vol/volume.c,2578,called 16 times
vol_sprintf_bridge_uuid_parent_path,storage/flvm/vol/volume.c,2506,not called
vol_sprintf_bridge_uuid_path,storage/flvm/vol/volume.c,2514,called 456 times
vol_start_io_timer,storage/flvm/vol/volume.c,508,not called
vol_state_to_string,storage/flvm/vol/volume.c,2497,not called
vol_status_code_to_string,storage/flvm/vol/volume.c,2156,not called
vol_stop_io_timer,storage/flvm/vol/volume.c,541,not called
vol_submit_admin_op,storage/flvm/vol/vol_admin.c,1704,called 84 times
vol_submit_admin_op_push,storage/flvm/vol/vol_admin.c,1815,called 84 times
vol_submit_dealloc_call,storage/flvm/vol/volume.c,1286,not called
vol_submit_dealloc_done,storage/flvm/vol/volume.c,1279,not called
vol_submit_deallocate_op_push,storage/flvm/vol/volume.c,1309,not called
vol_submit_debug_op,storage/flvm/vol/vol_admin.c,1683,not called
vol_submit_debug_op_push,storage/flvm/vol/vol_admin.c,1699,not called
vol_submit_fault_config_done,apps/snap_test.c,821,not called
vol_submit_op_done,storage/flvm/vol/volume.c,562,called 213415 times
vol_submit_read_call,storage/flvm/vol/volume.c,760,called 167249 times
vol_submit_read_filter,storage/flvm/vol/volume.c,1264,not called
vol_submit_read_no_filter_push,storage/flvm/vol/volume.c,791,not called
vol_submit_read_push,storage/flvm/vol/volume.c,955,called 167230 times
vol_submit_read_push_internal,storage/flvm/vol/volume.c,912,called 167155 times
vol_submit_read_send,storage/flvm/vol/volume.c,974,not called
vol_submit_read_send_internal,storage/flvm/vol/volume.c,931,not called
vol_submit_read_setup,storage/flvm/vol/volume.c,856,called 167230 times
vol_submit_read_with_failure_ptr_push,storage/flvm/vol/volume.c,964,not called
vol_submit_read_with_failure_ptr_send,storage/flvm/vol/volume.c,984,not called
vol_submit_write_call,storage/flvm/vol/volume.c,775,called 46166 times
vol_submit_write_filter,storage/flvm/vol/volume.c,1272,not called
vol_submit_write_no_filter_push,storage/flvm/vol/volume.c,798,not called
vol_submit_write_push,storage/flvm/vol/volume.c,1230,called 46148 times
vol_submit_write_push_internal,storage/flvm/vol/volume.c,1144,called 46141 times
vol_submit_write_send,storage/flvm/vol/volume.c,1247,not called
vol_submit_write_send_internal,storage/flvm/vol/volume.c,1205,not called
vol_submit_write_setup,storage/flvm/vol/volume.c,994,called 46151 times
vol_submit_write_with_failure_ptr_push,storage/flvm/vol/volume.c,1238,not called
vol_submit_write_with_failure_ptr_send,storage/flvm/vol/volume.c,1255,not called
vol_swap_and_read_push,storage/flvm/vol/volume_accelerators_api.c,99,not called
vol_swap_back_and_release_mbuf,storage/flvm/vol/volume_accelerators_api.c,121,not called
vol_teardown,apps/volsetup_cp.c,2381,not called
vol_uncompress_filter_added,storage/flvm/filter/vol_filter.c,1006,not called
vol_update,apps/storage_qos_test.c,1154,not called
vol_verify_checksum,storage/flvm/vol/volume.c,805,not called
vol_verify_one,storage/flvm/md/vol_format.c,485,not called
vol_vp_get_by_affinity,storage/flvm/vol/directory.c,1716,called 19 times
vol_vp_get_by_cookie,storage/flvm/vol/directory.c,1737,called 544 times
vol_vp_init,storage/flvm/vol/directory.c,1192,called 28 times
vol_vp_placement_test,apps/vol_vp_placement_test.c,177,not called
vol_vp_placement_test_multiple_blt,apps/vol_vp_placement_test.c,163,not called
vol_vp_placement_test_single_blt,apps/vol_vp_placement_test.c,148,not called
vol_vp_put,storage/flvm/vol/directory.c,1767,called 19 times
vol_vp_put_by_cookie,storage/flvm/vol/directory.c,1757,called 491 times
vol_write_filter_disable,storage/flvm/filter/vol_filter.c,1626,called 895 times
vol_write_filter_enable,storage/flvm/filter/vol_filter.c,1619,not called
vol_write_filter_exists,storage/flvm/filter/vol_filter.c,49,not called
vol_write_push,storage/flvm/vol/volume.c,700,called 46166 times
vol_write_push_direct,storage/flvm/vol/volume.c,749,not called
vol_write_with_accelerations_push,storage/flvm/vol/volume_accelerators_api.c,348,not called
vol_xts_aes_setkey,storage/flvm/filter/vol_xts_api.c,461,not called
vol_xts_aes_vector,storage/flvm/filter/vol_xts_api.c,639,not called
vol_xts_chk_setkey_status,storage/flvm/filter/vol_xts_api.c,445,not called
vol_xts_create_handle,storage/flvm/filter/vol_xts_api.c,518,not called
vol_xts_create_handle_push,storage/flvm/filter/vol_xts_api.c,625,not called
vol_xts_decrypt_and_decompress_push,storage/flvm/filter/vol_xts_api.c,388,not called
vol_xts_decrypt_from_buf_to_acc_ptr,storage/flvm/filter/vol_xts_api.c,304,not called
vol_xts_decrypt_from_buf_to_acc_ptr_push,storage/flvm/filter/vol_xts_api.c,376,not called
vol_xts_decrypt_from_buf_to_buf,storage/flvm/filter/vol_xts_api.c,253,not called
vol_xts_decrypt_from_buf_to_buf_push,storage/flvm/filter/vol_xts_api.c,364,not called
vol_xts_decrypt_vector,storage/flvm/filter/vol_xts_api.c,672,not called
vol_xts_decrypt_vector_push,storage/flvm/filter/vol_xts_api.c,684,not called
vol_xts_delete_handle_push,storage/flvm/filter/vol_xts_api.c,424,not called
vol_xts_done,storage/flvm/filter/vol_xts_api.c,63,not called
vol_xts_encrypt_from_acc_ptr_to_buf,storage/flvm/filter/vol_xts_api.c,86,not called
vol_xts_encrypt_from_acc_ptr_to_buf_and_free_acc_ptr_push,storage/flvm/filter/vol_xts_api.c,213,not called
vol_xts_encrypt_from_buf_to_buf,storage/flvm/filter/vol_xts_api.c,148,not called
vol_xts_encrypt_from_buf_to_buf_push,storage/flvm/filter/vol_xts_api.c,201,not called
vol_xts_encrypt_vector,storage/flvm/filter/vol_xts_api.c,695,not called
vol_xts_encrypt_vector_push,storage/flvm/filter/vol_xts_api.c,703,not called
vol_xts_err,storage/flvm/filter/vol_xts_api.c,50,not called
vol_xts_free_context,storage/flvm/filter/vol_xts_api.c,412,not called
vol_xts_from_acc_ptr_done,storage/flvm/filter/vol_xts_api.c,73,not called
vol_xts_install_props_bridge_push,storage/flvm/vol/volume_accelerators_api.c,540,not called
vol_xts_is_blkhdr_enabled,storage/flvm/filter/vol_xts_api.c,491,not called
vol_xts_stats_tree,storage/flvm/vol/volume_accelerators_api.c,487,not called
vol_xts_uninstall_props_bridge_push,storage/flvm/vol/volume_accelerators_api.c,586,not called
vol_zip_compress_done,storage/flvm/filter/vol_zip_api.c,50,not called
vol_zip_compress_done_to_acc_mbuf,storage/flvm/filter/vol_zip_api.c,113,not called
vol_zip_compress_done_to_acc_ptr,storage/flvm/filter/vol_zip_api.c,124,not called
vol_zip_compress_from_buf_to_acc_mbuf,storage/flvm/filter/vol_zip_api.c,133,not called
vol_zip_compress_from_buf_to_acc_mbuf_push,storage/flvm/filter/vol_zip_api.c,359,not called
vol_zip_compress_from_buf_to_acc_ptr,storage/flvm/filter/vol_zip_api.c,182,not called
vol_zip_compress_from_buf_to_acc_ptr_push,storage/flvm/filter/vol_zip_api.c,228,not called
vol_zip_compress_from_vector_wu,storage/flvm/filter/vol_zip_api.c,913,not called
vol_zip_compress_to_acc_ptr_and_encrypt,storage/flvm/filter/vol_zip_api.c,304,not called
vol_zip_compress_to_acc_ptr_and_encrypt_push,storage/flvm/filter/vol_zip_api.c,348,not called
vol_zip_compress_vector_push,storage/flvm/filter/vol_zip_api.c,923,not called
vol_zip_compress_vectors,storage/flvm/filter/vol_zip_api.c,878,not called
vol_zip_compress_vectors_done,storage/flvm/filter/vol_zip_api.c,841,not called
vol_zip_create_handle,storage/flvm/filter/vol_zip_api.c,705,not called
vol_zip_create_handle_push,storage/flvm/filter/vol_zip_api.c,780,not called
vol_zip_decompress_from_acc_ptr_to_acc_mbuf_done,storage/flvm/filter/vol_zip_api.c,465,not called
vol_zip_decompress_from_acc_ptr_to_buf_and_free_acc_ptr,storage/flvm/filter/vol_zip_api.c,553,not called
vol_zip_decompress_from_acc_ptr_to_buf_and_free_acc_ptr_push,storage/flvm/filter/vol_zip_api.c,604,not called
vol_zip_decompress_from_acc_ptr_to_buf_done,storage/flvm/filter/vol_zip_api.c,509,not called
vol_zip_decompress_from_buf_to_acc_mbuf,storage/flvm/filter/vol_zip_api.c,615,not called
vol_zip_decompress_from_buf_to_acc_mbuf_done,storage/flvm/filter/vol_zip_api.c,370,not called
vol_zip_decompress_from_buf_to_acc_mbuf_push,storage/flvm/filter/vol_zip_api.c,664,not called
vol_zip_decompress_from_buf_to_buf_done,storage/flvm/filter/vol_zip_api.c,418,not called
vol_zip_decompress_vector_push,storage/flvm/filter/vol_zip_api.c,1063,not called
vol_zip_decompress_vector_wu,storage/flvm/filter/vol_zip_api.c,1052,not called
vol_zip_decompress_vectors,storage/flvm/filter/vol_zip_api.c,978,not called
vol_zip_decompress_vectors_done,storage/flvm/filter/vol_zip_api.c,1014,not called
vol_zip_delete_handle_push,storage/flvm/filter/vol_zip_api.c,684,not called
vol_zip_encrypt_after_compress_to_acc_ptr,storage/flvm/filter/vol_zip_api.c,239,not called
vol_zip_free_context,storage/flvm/filter/vol_zip_api.c,672,not called
vol_zip_get_faddr,storage/flvm/filter/vol_zip_api.c,35,not called
vol_zip_install_props_bridge_push,storage/flvm/vol/volume_accelerators_api.c,599,not called
vol_zip_stats_tree,storage/flvm/vol/volume_accelerators_api.c,506,not called
vol_zip_uninstall_props_bridge_push,storage/flvm/vol/volume_accelerators_api.c,638,not called
volcache_entry_free,storage/flvm/common/volcache.c,30,not called
volcache_entry_get,storage/flvm/common/volcache.c,173,not called
volcache_entry_promote,storage/flvm/common/volcache.c,68,not called
volcache_small_add,storage/flvm/common/volcache.c,52,not called
volcache_small_free,storage/flvm/common/volcache.c,106,not called
volcache_small_get,storage/flvm/common/volcache.c,187,not called
volcache_small_get_push,storage/flvm/common/volcache.c,237,not called
volcache_small_init,storage/flvm/common/volcache.c,79,not called
volcache_small_invalidate,storage/flvm/common/volcache.c,249,not called
volcache_small_log_stats,storage/flvm/common/volcache.c,97,not called
volcache_small_lookup,storage/flvm/common/volcache.c,17,not called
volcache_small_read,storage/flvm/common/volcache.c,146,not called
volcache_small_read_done,storage/flvm/common/volcache.c,117,not called
volcache_small_remove,storage/flvm/common/volcache.c,42,not called
volcache_small_stats,storage/flvm/common/volcache.c,263,not called
volfilter_read_push,storage/flvm/filter/vol_filter.c,675,not called
volfilter_restore_buf,storage/flvm/filter/vol_filter.c,223,not called
volfilter_restore_buf_push,storage/flvm/filter/vol_filter.c,247,not called
volfilter_test,apps/volfilter_test.c,391,not called
volfilter_test_copy_buf,apps/volfilter_test.c,180,not called
volfilter_test_copy_buf_push,apps/volfilter_test.c,196,not called
volfilter_test_dummy_io,apps/volfilter_test.c,58,not called
volfilter_test_fini,apps/volfilter_test.c,374,not called
volfilter_test_get_filter_buf_ptr,apps/volfilter_test.c,121,not called
volfilter_test_get_flows,apps/volfilter_test.c,336,not called
volfilter_test_init,apps/volfilter_test.c,317,not called
volfilter_test_io_start,apps/volfilter_test.c,349,not called
volfilter_test_io_start__entry,apps/volfilter_test.c,349,not called
volfilter_test_io_start__reactivate,apps/volfilter_test.c,349,not called
volfilter_test_read_push,apps/volfilter_test.c,131,not called
volfilter_test_submit_read,apps/volfilter_test.c,66,not called
volfilter_test_submit_write,apps/volfilter_test.c,207,not called
volfilter_test_write_push,apps/volfilter_test.c,267,not called
volfilter_write_push,storage/flvm/filter/vol_filter.c,319,not called
volsetup,apps/vol_setup.c,636,not called
volsetup_cp,apps/volsetup_cp.c,1951,not called
volsetup_cp_all_backend_devices_online_event_notification,apps/volsetup_cp.c,1824,not called
volsetup_cp_attach_int_push,apps/volsetup_cp.c,2156,not called
volsetup_cp_attach_int_push__entry,apps/volsetup_cp.c,2156,not called
volsetup_cp_attach_int_push__reactivate,apps/volsetup_cp.c,2156,not called
volsetup_cp_attach_push,apps/volsetup_cp.c,2176,not called
volsetup_cp_begin_push,apps/volsetup_cp.c,1942,not called
volsetup_cp_call_delete,apps/volsetup_cp.c,2357,not called
volsetup_cp_call_delete__entry,apps/volsetup_cp.c,2357,not called
volsetup_cp_call_delete__reactivate,apps/volsetup_cp.c,2357,not called
volsetup_cp_call_start,apps/volsetup_cp.c,1922,not called
volsetup_cp_call_start__entry,apps/volsetup_cp.c,1922,not called
volsetup_cp_call_start__reactivate,apps/volsetup_cp.c,1922,not called
volsetup_cp_common,apps/volsetup_cp.c,1711,not called
volsetup_cp_common__entry,apps/volsetup_cp.c,1711,not called
volsetup_cp_common__reactivate,apps/volsetup_cp.c,1711,not called
volsetup_cp_continue,apps/volsetup_cp.c,1801,not called
volsetup_cp_create_journal,apps/volsetup_cp.c,306,not called
volsetup_cp_create_lsv,apps/volsetup_cp.c,550,not called
volsetup_cp_create_lsv__entry,apps/volsetup_cp.c,550,not called
volsetup_cp_create_lsv__reactivate,apps/volsetup_cp.c,550,not called
volsetup_cp_create_partvol,apps/volsetup_cp.c,1428,not called
volsetup_cp_create_partvol__entry,apps/volsetup_cp.c,1428,not called
volsetup_cp_create_partvol__reactivate,apps/volsetup_cp.c,1428,not called
volsetup_cp_create_rdsvol,apps/volsetup_cp.c,1071,not called
volsetup_cp_create_rdsvol__entry,apps/volsetup_cp.c,1071,not called
volsetup_cp_create_rdsvol__reactivate,apps/volsetup_cp.c,1071,not called
volsetup_cp_create_repvol,apps/volsetup_cp.c,816,not called
volsetup_cp_create_repvol__entry,apps/volsetup_cp.c,816,not called
volsetup_cp_create_repvol__reactivate,apps/volsetup_cp.c,816,not called
volsetup_cp_create_stripevol,apps/volsetup_cp.c,1204,not called
volsetup_cp_create_stripevol__entry,apps/volsetup_cp.c,1204,not called
volsetup_cp_create_stripevol__reactivate,apps/volsetup_cp.c,1204,not called
volsetup_cp_create_target_vol,apps/volsetup_cp.c,1038,not called
